Image,Method,Blueness,Flatness,Structure,Isotropy
lena_gray_512,jjn-standard,0.2582,0.5228,0.3307,0.5070
lena_gray_512,none,-0.4538,0.5004,0.5198,0.3365
lena_gray_512,ostro-serpentine,0.2870,0.5035,0.2906,0.3902
lena_gray_512,ulichney-serpentine,0.3125,0.5320,0.2940,0.5220
lena_gray_512,ulichney-weight-serpentine,0.3107,0.5276,0.3077,0.4963
lena_gray_512,whitenoise,0.0014,0.5647,0.1890,0.9683
lena_gray_512,zhou-fang-serpentine,0.2630,0.5422,0.2658,0.6829
livingroom,adaptive-blend,0.3235,0.5337,0.2717,0.5433
livingroom,bluenoise,0.2368,0.3964,0.2352,0.6859
livingroom,boon-h2,0.3227,0.5326,0.2633,0.5283
livingroom,boon-serpentine,0.2918,0.5419,0.3096,0.5616
livingroom,boon-standard,0.2924,0.5414,0.3201,0.5998
livingroom,fs-serpentine,0.3219,0.5179,0.3171,0.4666
livingroom,fs-standard,0.3198,0.5203,0.3241,0.4676
livingroom,fs-tpdf-serpentine,0.2807,0.5428,0.2437,0.6372
livingroom,jjn-serpentine,0.2427,0.5406,0.3566,0.6404
livingroom,jjn-standard,0.2353,0.5380,0.3604,0.6406
livingroom,none,-0.4227,0.4603,0.5409,0.2602
livingroom,ostro-serpentine,0.2875,0.5085,0.2982,0.4017
livingroom,ulichney-serpentine,0.3132,0.5253,0.2874,0.5348
livingroom,ulichney-weight-serpentine,0.3252,0.5247,0.3086,0.4992
livingroom,whitenoise,0.0032,0.5642,0.1815,0.9599
livingroom,zhou-fang-serpentine,0.2601,0.5371,0.2482,0.6662
mandril_gray,adaptive-blend,0.3260,0.5384,0.2698,0.5302
mandril_gray,bluenoise,0.2225,0.3887,0.2364,0.6949
mandril_gray,boon-h2,0.3207,0.5353,0.2665,0.5367
mandril_gray,boon-serpentine,0.2949,0.5481,0.3002,0.5595
mandril_gray,boon-standard,0.2988,0.5411,0.3198,0.5664
mandril_gray,fs-serpentine,0.3282,0.5176,0.3169,0.4753
mandril_gray,fs-standard,0.3327,0.5136,0.3279,0.4592
mandril_gray,fs-tpdf-serpentine,0.2713,0.5403,0.2534,0.6162
mandril_gray,jjn-serpentine,0.2574,0.5345,0.3000,0.5993
mandril_gray,jjn-standard,0.2568,0.5286,0.3486,0.5796
mandril_gray,none,-0.3535,0.5190,0.6373,0.4721
mandril_gray,ostro-serpentine,0.2969,0.5068,0.3069,0.3948
mandril_gray,ulichney-serpentine,0.3127,0.5306,0.2930,0.5232
mandril_gray,ulichney-weight-serpentine,0.3203,0.5266,0.3104,0.4861
mandril_gray,whitenoise,0.0055,0.5612,0.1862,0.9638
mandril_gray,zhou-fang-serpentine,0.2629,0.5445,0.2521,0.6808
pirate,adaptive-blend,0.3200,0.5341,0.2609,0.5280
pirate,bluenoise,0.2367,0.4120,0.2323,0.6867
pirate,boon-h2,0.3177,0.5364,0.2570,0.5414
pirate,boon-serpentine,0.2882,0.5370,0.2936,0.5596
pirate,boon-standard,0.2942,0.5375,0.3059,0.5663
pirate,fs-serpentine,0.3192,0.5247,0.2977,0.4776
pirate,fs-standard,0.3305,0.5162,0.3027,0.4709
pirate,fs-tpdf-serpentine,0.2707,0.5456,0.2408,0.6481
pirate,jjn-serpentine,0.2524,0.5349,0.3424,0.5610
pirate,jjn-standard,0.2456,0.5374,0.3483,0.5741
pirate,none,-0.4495,0.5126,0.5571,0.4146
pirate,ostro-serpentine,0.2877,0.5091,0.2785,0.4182
pirate,ulichney-serpentine,0.3089,0.5379,0.2772,0.5313
pirate,ulichney-weight-serpentine,0.3119,0.5275,0.2898,0.5101
pirate,whitenoise,-0.0031,0.5696,0.1762,0.9800
pirate,zhou-fang-serpentine,0.2604,0.5354,0.2421,0.6619
walkbridge,adaptive-blend,0.3152,0.5398,0.2956,0.5427
walkbridge,bluenoise,0.2093,0.4337,0.2531,0.7117
walkbridge,boon-h2,0.3153,0.5363,0.2883,0.5327
walkbridge,boon-serpentine,0.2724,0.5396,0.3548,0.6151
walkbridge,boon-standard,0.2812,0.5440,0.3621,0.6114
walkbridge,fs-serpentine,0.3055,0.5290,0.3444,0.5333
walkbridge,fs-standard,0.3117,0.5273,0.3491,0.5231
walkbridge,fs-tpdf-serpentine,0.2668,0.5437,0.2703,0.6362
walkbridge,jjn-serpentine,0.2195,0.5368,0.4203,0.6217
walkbridge,jjn-standard,0.2177,0.5345,0.4296,0.6242
walkbridge,none,-0.3768,0.5133,0.5644,0.4137
walkbridge,ostro-serpentine,0.2852,0.5161,0.3269,0.4436
walkbridge,ulichney-serpentine,0.3010,0.5332,0.3172,0.5905
walkbridge,ulichney-weight-serpentine,0.3059,0.5275,0.3387,0.5713
walkbridge,whitenoise,0.0005,0.5600,0.2102,0.9539
walkbridge,zhou-fang-serpentine,0.2511,0.5354,0.2735,0.6750
woman_blonde,adaptive-blend,0.3218,0.5281,0.2267,0.5183
woman_blonde,bluenoise,0.2402,0.3778,0.1959,0.6797
woman_blonde,boon-h2,0.3252,0.5317,0.2222,0.5409
woman_blonde,boon-serpentine,0.3011,0.5394,0.2608,0.5275
woman_blonde,boon-standard,0.3034,0.5425,0.2686,0.5487
woman_blonde,fs-serpentine,0.3315,0.5208,0.2597,0.4337
woman_blonde,fs-standard,0.3429,0.5173,0.2633,0.4344
woman_blonde,fs-tpdf-serpentine,0.2761,0.5442,0.2024,0.6301
woman_blonde,jjn-serpentine,0.2655,0.5318,0.3145,0.4718
woman_blonde,jjn-standard,0.2619,0.5338,0.3171,0.5018
woman_blonde,none,-0.4527,0.5150,0.5399,0.3954
woman_blonde,ostro-serpentine,0.2865,0.5028,0.2372,0.3756
woman_blonde,ulichney-serpentine,0.3122,0.5380,0.2404,0.5192
woman_blonde,ulichney-weight-serpentine,0.3230,0.5242,0.2560,0.4729
woman_blonde,whitenoise,0.0048,0.5578,0.1589,0.9607
woman_blonde,zhou-fang-serpentine,0.2579,0.5465,0.2074,0.6749
